nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.518792986869812,0.12765294313430786,0.531979501247406,0.10075750201940536,0.540399968624115,0.10198469460010529,0.5462948679924011,0.10359225422143936,0.5075832605361938,0.10129144042730331,0.4998629689216614,0.10207535326480865,0.49265795946121216,0.10369007289409637,0.5575567483901978,0.12784671783447266,0.48692771792411804,0.12842443585395813,0.5369461178779602,0.1677733063697815,0.5044411420822144,0.16842371225357056,0.6219262480735779,0.35158035159111023,0.4345164895057678,0.3426797389984131,0.6452152132987976,0.6126934885978699,0.4046931862831116,0.6110725402832031,0.65018630027771,0.8525055646896362,0.39401641488075256,0.8586798310279846,0.6637216210365295,0.9260849952697754,0.37918660044670105,0.9358014464378357,0.6469444632530212,0.9312054514884949,0.39428630471229553,0.939369797706604,0.6386784911155701,0.9106680750846863,0.4027515947818756,0.915281355381012,0.5777936577796936,0.8542788624763489,0.4624767303466797,0.8524815440177917,0.5623078942298889,1.1948877573013306,0.4634172022342682,1.184850811958313,0.5632950067520142,1.492939829826355,0.4646355211734772,1.4903709888458252,0.5640390515327454,1.5310826301574707,0.4622282385826111,1.529176115989685,0.5549910068511963,1.5937772989273071,0.47870567440986633,1.5941979885101318
0.5187345743179321,0.1275085061788559,0.5319377183914185,0.10073798149824142,0.5403767228126526,0.10196887701749802,0.5462891459465027,0.10358300060033798,0.5075562000274658,0.10121066868305206,0.49982231855392456,0.10198935121297836,0.49263012409210205,0.10361321270465851,0.5575495958328247,0.12786102294921875,0.4869054853916168,0.12841787934303284,0.5368843674659729,0.16759184002876282,0.50438392162323,0.1682915985584259,0.6218202114105225,0.3513536751270294,0.43454602360725403,0.34248074889183044,0.6451817154884338,0.612576961517334,0.4047461450099945,0.6099514365196228,0.6500934362411499,0.8525067567825317,0.39401233196258545,0.8574246168136597,0.6637118458747864,0.9260739088058472,0.3791937828063965,0.9353120923042297,0.6468299627304077,0.9310988187789917,0.3943379521369934,0.9386343955993652,0.6385582685470581,0.9105178713798523,0.4027870297431946,0.9144099354743958,0.5777893662452698,0.8542317748069763,0.46242421865463257,0.8524450659751892,0.5616394281387329,1.193730354309082,0.4633706212043762,1.1833487749099731,0.5631551742553711,1.4894484281539917,0.46457070112228394,1.4853836297988892,0.5639100670814514,1.5276379585266113,0.46220123767852783,1.5233185291290283,0.5549572706222534,1.5892865657806396,0.4785851240158081,1.5895397663116455
0.5187339186668396,0.1274789720773697,0.5319339036941528,0.10073980689048767,0.5403743386268616,0.10197222977876663,0.5462887287139893,0.10359359532594681,0.5075595378875732,0.10119578242301941,0.49982401728630066,0.1019742488861084,0.49263063073158264,0.10360487550497055,0.5575295686721802,0.12791936099529266,0.4869026839733124,0.12842337787151337,0.5368792414665222,0.1674584448337555,0.5043842196464539,0.1682305932044983,0.6216892600059509,0.3510153889656067,0.4345921277999878,0.3422534465789795,0.6450710296630859,0.6125063896179199,0.4047393202781677,0.6090041399002075,0.6500475406646729,0.8524914979934692,0.39398613572120667,0.8567519187927246,0.6637027263641357,0.9260167479515076,0.3791983723640442,0.9351186156272888,0.6467694640159607,0.9309428930282593,0.39439406991004944,0.9383699893951416,0.6385259628295898,0.9103093147277832,0.40280860662460327,0.9140477776527405,0.5777866840362549,0.8539195656776428,0.4624227285385132,0.8522921800613403,0.5612444281578064,1.1924798488616943,0.4633236229419708,1.1818597316741943,0.5630156993865967,1.4874712228775024,0.46452030539512634,1.4823102951049805,0.5637412667274475,1.525975227355957,0.4621734619140625,1.520090103149414,0.5549262762069702,1.5865947008132935,0.47848138213157654,1.5864392518997192
0.518729567527771,0.12746164202690125,0.5319243669509888,0.10074391961097717,0.5403671264648438,0.10197584331035614,0.5462875366210938,0.10360615700483322,0.5075608491897583,0.10118041187524796,0.49982789158821106,0.10196316987276077,0.49263322353363037,0.10359828919172287,0.5575106143951416,0.12796074151992798,0.48691171407699585,0.12842318415641785,0.5368784666061401,0.16741050779819489,0.5043845772743225,0.16821210086345673,0.621584951877594,0.3507991135120392,0.4346506893634796,0.3419385254383087,0.6448357701301575,0.6122723817825317,0.40474483370780945,0.6077976822853088,0.6498913168907166,0.8524701595306396,0.3939189612865448,0.8551661968231201,0.6636162996292114,0.9259994626045227,0.37919458746910095,0.9343108534812927,0.6466658711433411,0.9308587312698364,0.39439502358436584,0.9374444484710693,0.6384555697441101,0.9101645350456238,0.4027974009513855,0.9130302667617798,0.5777801871299744,0.8527606129646301,0.4624275863170624,0.8509125113487244,0.5609933733940125,1.1903058290481567,0.4632364809513092,1.1782361268997192,0.5629066228866577,1.4854762554168701,0.46447691321372986,1.4796853065490723,0.5635755658149719,1.524634599685669,0.4621448814868927,1.5180432796478271,0.5549032092094421,1.5838844776153564,0.47839584946632385,1.5836163759231567
0.5187153220176697,0.12737074494361877,0.5319142937660217,0.10068012028932571,0.5403634309768677,0.10189355164766312,0.546288251876831,0.10352771729230881,0.5075576305389404,0.10107070952653885,0.4998267889022827,0.10186132788658142,0.4926334321498871,0.10351815819740295,0.5575005412101746,0.1279124915599823,0.4869241714477539,0.1283143311738968,0.5368778705596924,0.16720116138458252,0.504377543926239,0.16802065074443817,0.6215469241142273,0.35063499212265015,0.4346669316291809,0.3417709767818451,0.6446660161018372,0.6119658350944519,0.40483585000038147,0.6075961589813232,0.6498461365699768,0.8521382808685303,0.3938460648059845,0.8544313907623291,0.6635144948959351,0.9257493019104004,0.3791715204715729,0.933907151222229,0.6466232538223267,0.9305711984634399,0.3943869173526764,0.9370129704475403,0.6384421586990356,0.9098762273788452,0.4027594327926636,0.9126303195953369,0.5777755379676819,0.8515990376472473,0.46242353320121765,0.8501846194267273,0.5608872771263123,1.1900708675384521,0.4631998836994171,1.1780319213867188,0.5626365542411804,1.4855029582977295,0.46435457468032837,1.4797991514205933,0.5632674098014832,1.5247304439544678,0.4618853032588959,1.5184489488601685,0.5548393130302429,1.5840896368026733,0.47826915979385376,1.5838267803192139
0.5187060832977295,0.1271650493144989,0.5319082736968994,0.10052840411663055,0.5403615236282349,0.10172096639871597,0.5462910532951355,0.10334981232881546,0.5075578689575195,0.10083123296499252,0.4998320937156677,0.10161790251731873,0.4926401674747467,0.10328160971403122,0.5574950575828552,0.12770840525627136,0.48696210980415344,0.12790118157863617,0.5368760228157043,0.16695459187030792,0.5043697953224182,0.1677425354719162,0.6214790940284729,0.35055267810821533,0.4346677362918854,0.3416442573070526,0.6446312665939331,0.6116620302200317,0.40502461791038513,0.6075072884559631,0.6498311758041382,0.8519799709320068,0.39374884963035583,0.8543456792831421,0.6633940935134888,0.9256820678710938,0.3791012167930603,0.9338006377220154,0.6466109752655029,0.9304532408714294,0.394346684217453,0.936946451663971,0.6384429931640625,0.9097844362258911,0.40267685055732727,0.9125925898551941,0.5777340531349182,0.8508190512657166,0.4623289406299591,0.8498796820640564,0.5605341792106628,1.1899664402008057,0.46318861842155457,1.1780433654785156,0.5623127222061157,1.4855748414993286,0.4642253518104553,1.4798552989959717,0.5629270672798157,1.5247812271118164,0.46166765689849854,1.5188157558441162,0.5548139214515686,1.5842437744140625,0.47813814878463745,1.5840566158294678
0.5186875462532043,0.1263880729675293,0.5318996906280518,0.10015160590410233,0.5403587818145752,0.10133210569620132,0.546295166015625,0.10292815417051315,0.5075578689575195,0.1003035306930542,0.4998376667499542,0.10106106102466583,0.4926491379737854,0.1026725172996521,0.5574983954429626,0.1272532343864441,0.4870171546936035,0.12709127366542816,0.5368629097938538,0.16616259515285492,0.5043593049049377,0.16678690910339355,0.6214044690132141,0.35054460167884827,0.434651643037796,0.3416225016117096,0.6446186900138855,0.6116614937782288,0.40510568022727966,0.6075018644332886,0.6497936248779297,0.8519254326820374,0.39369305968284607,0.8544045686721802,0.663275957107544,0.9256842732429504,0.3790110647678375,0.9338178634643555,0.6466031670570374,0.930444598197937,0.39426958560943604,0.9369486570358276,0.6384430527687073,0.9097720384597778,0.4025805592536926,0.9126182198524475,0.5777310729026794,0.8507945537567139,0.46231117844581604,0.8500005006790161,0.5605366230010986,1.190456748008728,0.46342870593070984,1.1792489290237427,0.5624081492424011,1.4866758584976196,0.46434444189071655,1.4821900129318237,0.5630355477333069,1.5259596109390259,0.4617415964603424,1.5206586122512817,0.5551958084106445,1.5855350494384766,0.47828730940818787,1.5872846841812134
0.5187177658081055,0.12548977136611938,0.5319516062736511,0.09966856986284256,0.5404062271118164,0.10085660964250565,0.5463531017303467,0.10241124778985977,0.5076362490653992,0.0996408686041832,0.49994659423828125,0.10034746676683426,0.492732435464859,0.10189060121774673,0.5575398206710815,0.126592218875885,0.4870832860469818,0.1261083036661148,0.5368702411651611,0.16532526910305023,0.5043939352035522,0.1658492237329483,0.6213864684104919,0.3506228029727936,0.43463999032974243,0.3416513502597809,0.644564688205719,0.6119147539138794,0.40529754757881165,0.6075014472007751,0.649710476398468,0.8519718050956726,0.393683522939682,0.8545541167259216,0.6631406545639038,0.9259809851646423,0.3789750337600708,0.9338494539260864,0.6465819478034973,0.9305910468101501,0.3942575752735138,0.9369603991508484,0.6384393572807312,0.9098216891288757,0.40257054567337036,0.9126957058906555,0.577737033367157,0.8507850766181946,0.4622883200645447,0.8503973484039307,0.5607261061668396,1.1914222240447998,0.4637417197227478,1.1813263893127441,0.5635522603988647,1.488373875617981,0.46547073125839233,1.4852879047393799,0.5642969012260437,1.5279803276062012,0.46290165185928345,1.5235217809677124,0.5571492910385132,1.5874494314193726,0.47965383529663086,1.5910707712173462
0.51871657371521,0.12441028654575348,0.5319503545761108,0.09903372824192047,0.5404062867164612,0.1002676710486412,0.5463639497756958,0.10179263353347778,0.5076428651809692,0.09882288426160812,0.4999602735042572,0.09948024153709412,0.49274519085884094,0.10092665255069733,0.5575368404388428,0.12582576274871826,0.48709121346473694,0.12485317885875702,0.5368484258651733,0.16444839537143707,0.5043890476226807,0.16481125354766846,0.6213524341583252,0.350710391998291,0.4346104562282562,0.3417221009731293,0.6445340514183044,0.6119653582572937,0.4055558443069458,0.6075387001037598,0.6494385004043579,0.8519945740699768,0.39367300271987915,0.8546480536460876,0.6628618836402893,0.9261206388473511,0.37897220253944397,0.9338889718055725,0.6465084552764893,0.9307113289833069,0.394260436296463,0.9369794130325317,0.6383788585662842,0.909867525100708,0.4025689959526062,0.9127503037452698,0.577782928943634,0.8509496450424194,0.46219292283058167,0.8512257933616638,0.560837984085083,1.1930116415023804,0.46374204754829407,1.1833208799362183,0.5642421245574951,1.4901773929595947,0.46569734811782837,1.4881421327590942,0.5649929046630859,1.5300296545028687,0.4631608724594116,1.5263639688491821,0.5581521987915039,1.5897396802902222,0.4800191819667816,1.5946928262710571
0.5187231302261353,0.1234583854675293,0.5319556593894958,0.09846977144479752,0.5404160618782043,0.09974328428506851,0.5463829040527344,0.10122877359390259,0.5076483488082886,0.09813741594552994,0.49996715784072876,0.09879225492477417,0.4927474558353424,0.10020548850297928,0.5575331449508667,0.12506726384162903,0.48708590865135193,0.12397222220897675,0.5368338227272034,0.16351309418678284,0.5043870210647583,0.16397644579410553,0.6213194727897644,0.35075709223747253,0.4345869719982147,0.3417574167251587,0.6445276737213135,0.6124609112739563,0.405703067779541,0.6077345609664917,0.6493517160415649,0.8521600961685181,0.3935803472995758,0.8554093241691589,0.662786066532135,0.9265924692153931,0.37886857986450195,0.9341678619384766,0.6464935541152954,0.9311387538909912,0.39425188302993774,0.9373064637184143,0.6383664011955261,0.9101472496986389,0.40255266427993774,0.9131168127059937,0.5777706503868103,0.8513920307159424,0.46193403005599976,0.8521420955657959,0.5609285831451416,1.1958644390106201,0.46375492215156555,1.186891794204712,0.5646018981933594,1.493487000465393,0.46575599908828735,1.4924836158752441,0.5653716325759888,1.5336048603057861,0.4632081091403961,1.5307780504226685,0.5586510300636292,1.5938161611557007,0.4800673723220825,1.6000560522079468
0.5187298655509949,0.12294397503137589,0.5319548845291138,0.09814761579036713,0.5404168963432312,0.09945277124643326,0.5463883876800537,0.10093981772661209,0.5076537728309631,0.09769009053707123,0.4999767541885376,0.09833738952875137,0.4927515387535095,0.09973382949829102,0.5575097799301147,0.12477798759937286,0.4870748519897461,0.12346874922513962,0.536798357963562,0.16301262378692627,0.5043875575065613,0.16356782615184784,0.6212139129638672,0.35090839862823486,0.434572696685791,0.3417971134185791,0.6444365978240967,0.612585723400116,0.405744731426239,0.6077305674552917,0.6489577889442444,0.852463960647583,0.3933962881565094,0.855553150177002,0.6623113751411438,0.9269741773605347,0.3785962760448456,0.9341945052146912,0.6463078260421753,0.9315509796142578,0.3941713571548462,0.9373459219932556,0.6382036805152893,0.9105637669563293,0.4024696350097656,0.9131553173065186,0.5777161121368408,0.8524771332740784,0.46188420057296753,0.8534700870513916,0.5610169172286987,1.197709560394287,0.4637466073036194,1.1888550519943237,0.5649921894073486,1.4951332807540894,0.4658288061618805,1.4947292804718018,0.5657739639282227,1.535062313079834,0.4632859528064728,1.5331817865371704,0.5590862035751343,1.5960314273834229,0.4800933301448822,1.6019917726516724
0.5187442302703857,0.12282413989305496,0.5319527387619019,0.09803976118564606,0.5404159426689148,0.09935513138771057,0.5463903546333313,0.10084326565265656,0.5076624155044556,0.09751079976558685,0.4999932646751404,0.0981425866484642,0.49275973439216614,0.0995381772518158,0.5574623942375183,0.12470300495624542,0.4870620667934418,0.12329238653182983,0.5367715358734131,0.16286325454711914,0.5043905973434448,0.16348792612552643,0.6210943460464478,0.3511016070842743,0.43453800678253174,0.3418935239315033,0.6443530917167664,0.6127017736434937,0.40574944019317627,0.6077492237091064,0.6485753655433655,0.8531571626663208,0.39327749609947205,0.8559637665748596,0.6621478796005249,0.9280586242675781,0.37829092144966125,0.9343311786651611,0.6461433172225952,0.9327853918075562,0.39413800835609436,0.9374426007270813,0.6380336880683899,0.9115172028541565,0.40244877338409424,0.9132459163665771,0.5772973299026489,0.8524729609489441,0.46181046962738037,0.8534185886383057,0.560625433921814,1.1978305578231812,0.4630869925022125,1.1888401508331299,0.5642104744911194,1.4955984354019165,0.4651246964931488,1.4950259923934937,0.5649958252906799,1.5354753732681274,0.4625895917415619,1.5336641073226929,0.5580163598060608,1.596644639968872,0.4790457785129547,1.6019737720489502
